finyear,lgdstatecode,statename,lgddistrictcode,districtname,totalbeneficiaries,totalmale,totalfemale,totaltransgender,totalsc,totalst,totalgen,totalobc,totalaadhaar,totalmobilenumber
2025-2026,29,KARNATAKA,544,MANDYA,60623,28916,31697,10,3225,185,14970,42243,59457,50846
2025-2026,29,KARNATAKA,544,MANDYA,28898,0,28898,0,1327,87,3740,23744,28083,20926
2025-2026,29,KARNATAKA,545,MYSORE,2613,1688,925,0,360,176,738,1339,2516,2078
2025-2026,29,KARNATAKA,545,MYSORE,49065,23403,25659,3,6534,3339,19090,20102,48699,37267
2025-2026,29,KARNATAKA,545,MYSORE,25107,0,25107,0,2319,1442,8118,13228,24392,17151
2025-2026,29,KARNATAKA,546,RAICHUR,1182,802,380,0,107,76,412,587,963,877
2025-2026,29,KARNATAKA,546,RAICHUR,27603,11652,15937,14,2661,3069,8222,13651,27165,23712
2025-2026,29,KARNATAKA,546,RAICHUR,16972,0,16972,0,1551,1772,4751,8898,16313,14516
2025-2026,29,KARNATAKA,547,SHIMOGA,1704,1089,615,0,179,28,597,900,1666,1304
2025-2026,29,KARNATAKA,547,SHIMOGA,21537,9770,11763,4,2744,782,7802,10209,21098,18277
2025-2026,29,KARNATAKA,547,SHIMOGA,12067,0,12067,0,1723,389,3742,6213,11769,9173
2025-2026,29,KARNATAKA,548,TUMKUR,2076,1375,701,0,127,45,1226,678,2043,1833
2025-2026,29,KARNATAKA,548,TUMKUR,55125,26992,28133,0,5679,2552,27922,18972,54335,50447
2025-2026,29,KARNATAKA,548,TUMKUR,17895,0,17895,0,1510,765,7747,7873,17668,14738
2025-2026,29,KARNATAKA,549,UDUPI,534,322,212,0,28,28,226,252,508,474
2025-2026,29,KARNATAKA,549,UDUPI,23711,10060,13651,0,1086,1473,7101,14051,23605,19710
2025-2026,29,KARNATAKA,549,UDUPI,11076,0,11076,0,796,552,1960,7768,11015,8548
2025-2026,29,KARNATAKA,550,UTTARA KANNADA,659,394,265,0,56,72,252,279,542,582
2025-2026,29,KARNATAKA,550,UTTARA KANNADA,19515,9262,10253,0,1154,1953,6034,10374,19347,17524
2025-2026,29,KARNATAKA,550,UTTARA KANNADA,14697,0,14697,0,1392,989,3036,9280,14538,12454
2025-2026,29,KARNATAKA,630,CHIKKABALLAPURA,2760,1805,953,2,366,277,481,1636,2679,2208
2025-2026,29,KARNATAKA,630,CHIKKABALLAPURA,37469,19130,18332,7,6420,3975,12531,14543,36929,32013
2025-2026,29,KARNATAKA,630,CHIKKABALLAPURA,13160,0,13160,0,1806,1055,4166,6133,12721,9780
2025-2026,29,KARNATAKA,631,RAMANAGARA,1578,1047,531,0,144,12,638,784,1538,1182
2025-2026,29,KARNATAKA,631,RAMANAGARA,39960,19719,20240,1,4061,390,16142,19367,39528,34837
2025-2026,29,KARNATAKA,631,RAMANAGARA,16525,0,16525,0,1492,151,7530,7352,16143,11297
2025-2026,29,KARNATAKA,635,YADGIR,259,143,116,0,48,17,94,100,249,124
2025-2026,29,KARNATAKA,635,YADGIR,1918,777,1141,0,296,140,994,488,1881,1299
2025-2026,29,KARNATAKA,635,YADGIR,2039,0,2039,0,339,175,1235,290,1965,1532
2025-2026,30,GOA,551,NORTH GOA,235,173,62,0,6,11,159,59,216,0
2025-2026,30,GOA,551,NORTH GOA,4360,2476,1884,0,130,275,2656,1299,4048,13
2025-2026,30,GOA,551,NORTH GOA,2910,0,2910,0,74,255,1879,702,2702,58
2025-2026,30,GOA,552,SOUTH GOA,240,177,63,0,1,65,121,53,187,5
2025-2026,30,GOA,552,SOUTH GOA,2952,1895,1056,1,44,1223,1265,420,2341,297
2025-2026,30,GOA,552,SOUTH GOA,2987,0,2987,0,30,1264,1191,502,2484,204
2025-2026,31,LAKSHADWEEP,553,LAKSHADWEEP DISTRICT,61,38,23,0,0,36,23,2,61,2
2025-2026,31,LAKSHADWEEP,553,LAKSHADWEEP DISTRICT,120,56,64,0,0,96,23,1,118,1
2025-2026,31,LAKSHADWEEP,553,LAKSHADWEEP DISTRICT,75,0,75,0,0,33,42,0,75,0
2025-2026,32,KERALA,554,ALAPPUZHA,1981,1151,830,0,49,9,1923,0,1094,1078
2025-2026,32,KERALA,554,ALAPPUZHA,27633,15158,12471,0,1300,83,26250,0,27232,13605
2025-2026,32,KERALA,554,ALAPPUZHA,16054,0,16054,0,945,76,15033,0,14874,6924
2025-2026,32,KERALA,555,ERNAKULAM,2172,1274,898,0,65,13,2094,0,1303,1601
2025-2026,32,KERALA,555,ERNAKULAM,45890,23582,22302,0,2955,198,42737,0,45175,31540
2025-2026,32,KERALA,555,ERNAKULAM,27186,0,27186,0,1602,123,25461,0,23392,18440
2025-2026,32,KERALA,556,IDUKKI,1153,700,453,0,70,46,1037,0,835,690
2025-2026,32,KERALA,556,IDUKKI,27895,13290,14600,0,4289,1064,22542,0,27467,14450
2025-2026,32,KERALA,556,IDUKKI,10062,0,10062,0,944,385,8733,0,9790,4949
2025-2026,32,KERALA,557,KANNUR,2645,1486,1159,0,19,37,2589,0,1932,2166
2025-2026,32,KERALA,557,KANNUR,31415,15637,15777,0,540,244,30631,0,31055,23920
2025-2026,32,KERALA,557,KANNUR,36982,0,36982,0,583,669,35730,0,35657,27105
2025-2026,32,KERALA,558,KASARAGOD,1288,766,522,0,14,31,1243,0,783,981
2025-2026,32,KERALA,558,KASARAGOD,10455,5560,4895,0,281,455,9719,0,10235,7613
2025-2026,32,KERALA,558,KASARAGOD,10601,0,10601,0,278,339,9984,0,9973,7349
2025-2026,32,KERALA,559,KOLLAM,3047,1817,1230,0,88,62,2897,0,1701,1912
2025-2026,32,KERALA,559,KOLLAM,46913,25106,21801,0,3321,117,43475,0,46159,24777
2025-2026,32,KERALA,559,KOLLAM,44544,0,44544,0,2578,743,41223,0,40257,24508
2025-2026,32,KERALA,560,KOTTAYAM,1615,906,709,0,39,22,1554,0,1135,1115
2025-2026,32,KERALA,560,KOTTAYAM,35410,16953,18452,0,2249,539,32622,0,34948,22211
2025-2026,32,KERALA,560,KOTTAYAM,15803,0,15803,0,842,231,14730,0,15003,9811
2025-2026,32,KERALA,561,KOZHIKODE,2433,1410,1023,0,60,22,2351,0,1449,1880
2025-2026,32,KERALA,561,KOZHIKODE,29252,16785,12464,0,1070,107,28075,0,28702,21389
2025-2026,32,KERALA,561,KOZHIKODE,28658,0,28658,0,783,137,27738,0,24169,20224
2025-2026,32,KERALA,562,MALAPPURAM,3615,2111,1504,0,101,59,3455,0,1960,3150
2025-2026,32,KERALA,562,MALAPPURAM,28932,17198,11733,0,1531,93,27308,0,28309,22167
2025-2026,32,KERALA,562,MALAPPURAM,31377,0,31377,0,1793,504,29080,0,29448,22803
2025-2026,32,KERALA,563,PALAKKAD,2337,1398,939,0,130,83,2124,0,1220,1338
2025-2026,32,KERALA,563,PALAKKAD,23679,13189,10489,0,1555,362,21762,0,23178,12984
2025-2026,32,KERALA,563,PALAKKAD,29860,0,29860,0,2469,863,26528,0,28203,13861
2025-2026,32,KERALA,564,PATHANAMTHITTA,992,565,427,0,36,29,927,0,668,622
2025-2026,32,KERALA,564,PATHANAMTHITTA,22916,10855,12061,0,2268,178,20470,0,22519,10987
2025-2026,32,KERALA,564,PATHANAMTHITTA,13977,0,13977,0,1301,280,12396,0,13405,6812
2025-2026,32,KERALA,565,THIRUVANANTHAPURAM,2890,1679,1211,0,91,12,2787,0,1776,1739
2025-2026,32,KERALA,565,THIRUVANANTHAPURAM,84574,44897,39668,0,5764,508,78302,0,82472,49745
2025-2026,32,KERALA,565,THIRUVANANTHAPURAM,68679,0,68679,0,3893,694,64092,0,60167,40252
2025-2026,32,KERALA,566,THRISSUR,3120,1810,1310,0,128,86,2906,0,1838,2143
2025-2026,32,KERALA,566,THRISSUR,31166,16457,14709,0,2274,79,28813,0,30480,20475
2025-2026,32,KERALA,566,THRISSUR,23435,0,23435,0,1806,348,21281,0,20780,15037
2025-2026,32,KERALA,567,WAYANAD,503,285,218,0,6,45,452,0,310,399
2025-2026,32,KERALA,567,WAYANAD,12683,6778,5905,0,596,1287,10800,0,12477,9277
2025-2026,32,KERALA,567,WAYANAD,11140,0,11140,0,418,1715,9007,0,10818,7798
2025-2026,33,TAMIL NADU,568,CHENNAI,2631,1484,1145,2,575,0,146,1910,1064,2600
2025-2026,33,TAMIL NADU,568,CHENNAI,38131,13286,24844,1,6487,8,1807,29829,19483,37163
2025-2026,33,TAMIL NADU,568,CHENNAI,38849,0,38849,0,11472,0,653,26724,20447,38502
2025-2026,33,TAMIL NADU,569,COIMBATORE,1703,972,730,1,481,19,105,1098,1599,1692
2025-2026,33,TAMIL NADU,569,COIMBATORE,64324,21394,42927,3,20216,1640,2761,39707,60188,54216
2025-2026,33,TAMIL NADU,569,COIMBATORE,17934,0,17934,0,6198,654,804,10278,16685,17713
2025-2026,33,TAMIL NADU,570,CUDDALORE,4934,2773,2161,0,1574,3,230,3127,4544,4881
2025-2026,33,TAMIL NADU,570,CUDDALORE,57590,23680,33910,0,17401,182,1839,38168,53081,25935
2025-2026,33,TAMIL NADU,570,CUDDALORE,33708,0,33708,0,10950,56,1675,21027,29609,33429
2025-2026,33,TAMIL NADU,571,DHARMAPURI,1567,884,683,0,263,38,754,512,1505,1557
2025-2026,33,TAMIL NADU,571,DHARMAPURI,32126,10161,21965,0,5136,1032,13375,12583,30865,25425
2025-2026,33,TAMIL NADU,571,DHARMAPURI,9528,0,9528,0,1456,294,5429,2349,9172,9457
2025-2026,33,TAMIL NADU,572,DINDIGUL,833,446,387,0,173,0,20,640,773,809
2025-2026,33,TAMIL NADU,572,DINDIGUL,23521,7426,16092,3,4951,43,926,17601,22105,20975
2025-2026,33,TAMIL NADU,572,DINDIGUL,6919,0,6919,0,1466,3,76,5374,6473,6869
2025-2026,33,TAMIL NADU,573,ERODE,2399,1244,1155,0,565,7,1052,775,2234,2345
2025-2026,33,TAMIL NADU,573,ERODE,49351,19547,29800,4,12836,845,10850,24820,47190,47024
2025-2026,33,TAMIL NADU,573,ERODE,16683,0,16683,0,3938,226,6007,6512,15928,16279
2025-2026,33,TAMIL NADU,574,KANCHEEPURAM,2553,1412,1141,0,634,16,1372,531,2038,2546
2025-2026,33,TAMIL NADU,574,KANCHEEPURAM,48692,20472,28217,3,14469,685,23191,10347,40643,47215
2025-2026,33,TAMIL NADU,574,KANCHEEPURAM,25892,0,25892,0,7609,313,15174,2796,19655,25823
2025-2026,33,TAMIL NADU,575,KANYAKUMARI,1200,596,604,0,29,0,44,1127,1132,1176
2025-2026,33,TAMIL NADU,575,KANYAKUMARI,25298,9859,15439,0,769,166,1505,22858,24236,24876
2025-2026,33,TAMIL NADU,575,KANYAKUMARI,7475,0,7475,0,247,65,285,6878,6980,7387
2025-2026,33,TAMIL NADU,576,KARUR,955,549,406,0,223,0,74,658,946,919
2025-2026,33,TAMIL NADU,576,KARUR,23910,8026,15882,2,6809,0,2186,14915,23627,17806
2025-2026,33,TAMIL NADU,576,KARUR,5985,0,5985,0,1781,0,458,3746,5602,5942
2025-2026,33,TAMIL NADU,577,KRISHNAGIRI,1175,634,541,0,132,0,38,1005,1046,1161
2025-2026,33,TAMIL NADU,577,KRISHNAGIRI,18366,5349,13016,1,1872,232,419,15843,16883,16848
2025-2026,33,TAMIL NADU,577,KRISHNAGIRI,8448,0,8448,0,992,64,88,7304,7721,8377
2025-2026,33,TAMIL NADU,578,MADURAI,2003,1121,882,0,107,0,1369,527,1688,1974
2025-2026,33,TAMIL NADU,578,MADURAI,40610,15149,25460,1,3187,0,17005,20418,36441,26492
2025-2026,33,TAMIL NADU,578,MADURAI,30486,0,30486,0,2295,0,21865,6326,27582,30030
2025-2026,33,TAMIL NADU,579,NAGAPATTINAM,1883,1130,753,0,726,0,19,1138,1601,1859
2025-2026,33,TAMIL NADU,579,NAGAPATTINAM,33483,16025,17456,2,13343,4,614,19522,27912,26218
2025-2026,33,TAMIL NADU,579,NAGAPATTINAM,13042,0,13042,0,5433,0,120,7489,10405,12783
2025-2026,33,TAMIL NADU,580,NAMAKKAL,194,102,92,0,51,13,0,130,187,194
2025-2026,33,TAMIL NADU,580,NAMAKKAL,42250,15732,26514,4,10048,917,287,30998,39252,39464
2025-2026,33,TAMIL NADU,580,NAMAKKAL,11292,0,11292,0,2457,270,23,8542,10474,11222
2025-2026,33,TAMIL NADU,581,PERAMBALUR,907,559,348,0,311,1,28,567,899,906
2025-2026,33,TAMIL NADU,581,PERAMBALUR,13788,6821,6965,2,4887,17,264,8620,13712,13769
2025-2026,33,TAMIL NADU,581,PERAMBALUR,10817,0,10817,0,4012,7,240,6558,10763,10807
2025-2026,33,TAMIL NADU,582,PUDUKKOTTAI,1210,710,499,1,181,0,193,836,1056,1210
2025-2026,33,TAMIL NADU,582,PUDUKKOTTAI,19244,6137,13107,0,3492,1,6246,9505,16757,18402
2025-2026,33,TAMIL NADU,582,PUDUKKOTTAI,3585,0,3585,0,566,0,1113,1906,3163,3577
2025-2026,33,TAMIL NADU,583,RAMANATHAPURAM,1259,716,543,0,220,0,52,987,932,1238
2025-2026,33,TAMIL NADU,583,RAMANATHAPURAM,33685,13380,20304,1,6838,1,1402,25444,26856,18294
2025-2026,33,TAMIL NADU,583,RAMANATHAPURAM,11758,0,11758,0,2591,1,307,8859,8978,11627
2025-2026,33,TAMIL NADU,584,SALEM,3030,1684,1345,1,523,108,1450,949,2790,3003
2025-2026,33,TAMIL NADU,584,SALEM,61862,23965,37896,1,15528,1784,14017,30533,58860,40301
2025-2026,33,TAMIL NADU,584,SALEM,41277,0,41277,0,8738,679,22933,8927,38546,41086
2025-2026,33,TAMIL NADU,585,SIVAGANGAI,492,263,229,0,72,0,100,320,453,490
2025-2026,33,TAMIL NADU,585,SIVAGANGAI,24155,9809,14346,0,3713,1,6558,13883,22762,23611
2025-2026,33,TAMIL NADU,585,SIVAGANGAI,4787,0,4787,0,834,0,915,3038,4544,4774
2025-2026,33,TAMIL NADU,586,THANJAVUR,3277,1921,1356,0,688,0,1717,872,3095,3190
2025-2026,33,TAMIL NADU,586,THANJAVUR,23284,10495,12787,2,5195,10,9787,8292,22214,21055
2025-2026,33,TAMIL NADU,586,THANJAVUR,12209,0,12209,0,2825,0,7450,1934,11441,12025
2025-2026,33,TAMIL NADU,587,THE NILGIRIS,551,292,259,0,189,18,39,305,524,551
2025-2026,33,TAMIL NADU,587,THE NILGIRIS,9117,3053,6064,0,4350,1128,407,3232,8683,8780
2025-2026,33,TAMIL NADU,587,THE NILGIRIS,3907,0,3907,0,1692,658,183,1374,3723,3904
2025-2026,33,TAMIL NADU,588,THENI,550,276,274,0,79,0,81,390,520,548
2025-2026,33,TAMIL NADU,588,THENI,12903,4697,8206,0,1918,21,2084,8880,12107,8395
2025-2026,33,TAMIL NADU,588,THENI,15591,0,15591,0,1416,25,3751,10399,14782,15506
2025-2026,33,TAMIL NADU,589,TIRUVALLUR,2622,1516,1106,0,686,13,321,1602,1975,2604
2025-2026,33,TAMIL NADU,589,TIRUVALLUR,80453,33495,46958,0,21836,780,19431,38406,62918,79883
2025-2026,33,TAMIL NADU,589,TIRUVALLUR,31830,0,31830,0,10638,357,8429,12406,25352,31786
2025-2026,33,TAMIL NADU,590,THIRUVARUR,1320,785,535,0,561,0,243,516,1161,1310
2025-2026,33,TAMIL NADU,590,THIRUVARUR,18320,8278,10042,0,7421,0,1729,9170,16515,11389
2025-2026,33,TAMIL NADU,590,THIRUVARUR,10309,0,10309,0,4506,0,1505,4298,9329,10258
2025-2026,33,TAMIL NADU,591,THIRUCHIRAPPALLI,1237,711,526,0,158,3,42,1034,1217,1236
2025-2026,33,TAMIL NADU,591,THIRUCHIRAPPALLI,31006,11374,19629,3,5760,251,665,24330,30771,29276
2025-2026,33,TAMIL NADU,591,THIRUCHIRAPPALLI,20941,0,20941,0,2979,68,94,17800,20747,20916
2025-2026,33,TAMIL NADU,592,TIRUNELVELI,2077,1169,908,0,434,0,589,1054,1971,2070
2025-2026,33,TAMIL NADU,592,TIRUNELVELI,27997,7802,20195,0,6389,57,7214,14337,26544,27049
2025-2026,33,TAMIL NADU,592,TIRUNELVELI,9230,0,9230,0,1894,4,3118,4214,8796,9221
2025-2026,33,TAMIL NADU,593,TIRUVANNAMALAI,298,179,119,0,51,2,186,59,238,297
2025-2026,33,TAMIL NADU,593,TIRUVANNAMALAI,43056,17231,25820,5,8356,824,16054,17822,39037,38039
2025-2026,33,TAMIL NADU,593,TIRUVANNAMALAI,8698,0,8698,0,2055,11,5340,1292,7751,8661
2025-2026,33,TAMIL NADU,594,THOOTHUKKUDI,1223,674,549,0,200,0,127,896,1134,1221
2025-2026,33,TAMIL NADU,594,THOOTHUKKUDI,14152,4763,9389,0,2854,11,965,10322,13095,11513
2025-2026,33,TAMIL NADU,594,THOOTHUKKUDI,6585,0,6585,0,1386,1,210,4988,6118,6538
2025-2026,33,TAMIL NADU,595,VELLORE,6919,3836,3083,0,1421,186,1910,3402,4619,6909
2025-2026,33,TAMIL NADU,595,VELLORE,127870,49110,78755,5,27620,2817,27280,70153,88317,124346
2025-2026,33,TAMIL NADU,595,VELLORE,43411,0,43411,0,9470,968,11546,21427,31246,43327
2025-2026,33,TAMIL NADU,596,VILLUPPURAM,5137,2848,2289,0,1486,64,241,3346,4356,5118
2025-2026,33,TAMIL NADU,596,VILLUPPURAM,76231,30584,45639,8,19080,2746,5518,48887,67446,69594
2025-2026,33,TAMIL NADU,596,VILLUPPURAM,24177,0,24177,0,7117,942,2062,14056,21322,24071
2025-2026,33,TAMIL NADU,597,VIRUDHUNAGAR,2670,1451,1219,0,453,0,304,1913,2435,2669
2025-2026,33,TAMIL NADU,597,VIRUDHUNAGAR,32757,9815,22936,6,5917,34,3280,23526,31244,30886
2025-2026,33,TAMIL NADU,597,VIRUDHUNAGAR,16026,0,16026,0,3053,13,1626,11334,15167,15980
2025-2026,33,TAMIL NADU,610,ARIYALUR,918,539,379,0,198,3,288,429,911,873
2025-2026,33,TAMIL NADU,610,ARIYALUR,14119,5582,8537,0,4192,200,3817,5910,13924,11029
2025-2026,33,TAMIL NADU,610,ARIYALUR,5339,0,5339,0,1459,40,1403,2437,5275,5314
2025-2026,33,TAMIL NADU,634,TIRUPPUR,1295,733,562,0,381,3,174,737,1178,1295
2025-2026,33,TAMIL NADU,634,TIRUPPUR,29180,10523,18657,0,10508,66,4017,14589,25090,28292
2025-2026,33,TAMIL NADU,634,TIRUPPUR,5797,0,5797,0,2167,11,758,2861,5084,5774
2025-2026,34,PUDUCHERRY,600,PONDICHERRY,1314,704,610,0,221,0,48,1045,1300,0
2025-2026,34,PUDUCHERRY,600,PONDICHERRY,17713,7475,10238,0,2515,66,14957,175,1767,8
2025-2026,34,PUDUCHERRY,600,PONDICHERRY,9959,0,9959,0,1502,37,8046,374,1290,0
2025-2026,35,ANDAMAN AND NICOBAR,602,SOUTH ANDAMANS,2,0,2,0,0,0,2,0,2,2
2025-2026,35,ANDAMAN AND NICOBAR,602,SOUTH ANDAMANS,444,266,178,0,0,0,442,2,444,437
2025-2026,35,ANDAMAN AND NICOBAR,602,SOUTH ANDAMANS,3,0,3,0,0,0,3,0,3,3
2025-2026,35,ANDAMAN AND NICOBAR,632,NORTH AND MIDDLE ANDAMAN,141,81,60,0,0,0,141,0,141,141
2025-2026,36,TELANGANA,501,ADILABAD,1435,848,587,0,262,372,153,648,997,1356
2025-2026,36,TELANGANA,501,ADILABAD,16186,9113,7073,0,2467,3458,1471,8790,12131,14777
2025-2026,36,TELANGANA,501,ADILABAD,13699,0,13699,0,2722,3169,1454,6354,9909,12899
2025-2026,36,TELANGANA,507,HYDERABAD,1032,641,391,0,40,7,735,250,1029,963
2025-2026,36,TELANGANA,507,HYDERABAD,854,377,477,0,46,4,460,344,811,653
2025-2026,36,TELANGANA,507,HYDERABAD,3223,0,3223,0,208,21,1795,1199,3211,2804
2025-2026,36,TELANGANA,508,KARIMNAGAR,824,503,321,0,159,30,87,548,650,750
2025-2026,36,TELANGANA,508,KARIMNAGAR,25088,14044,11044,0,5528,818,1764,16978,21352,22181
2025-2026,36,TELANGANA,508,KARIMNAGAR,6784,0,6784,0,1730,441,563,4050,6562,5953
2025-2026,36,TELANGANA,509,KHAMMAM,1597,928,666,3,380,234,16,967,1543,1428
2025-2026,36,TELANGANA,509,KHAMMAM,22788,14208,8547,33,4386,3929,679,13794,22008,20186
2025-2026,36,TELANGANA,509,KHAMMAM,9408,0,9408,0,2074,1545,128,5661,9158,7859
2025-2026,36,TELANGANA,512,MAHABUBNAGAR,2331,1470,861,0,420,249,137,1525,2003,2040
2025-2026,36,TELANGANA,512,MAHABUBNAGAR,19494,12086,7408,0,3468,2341,1136,12549,17980,18215
2025-2026,36,TELANGANA,512,MAHABUBNAGAR,9922,0,9922,0,2004,1427,523,5968,8978,8876
2025-2026,36,TELANGANA,513,MEDAK,909,570,339,0,140,68,25,676,826,869
2025-2026,36,TELANGANA,513,MEDAK,17638,10728,6910,0,3078,1570,526,12464,15842,16360
2025-2026,36,TELANGANA,513,MEDAK,7381,0,7381,0,1492,816,298,4775,7237,6976
2025-2026,36,TELANGANA,514,NALGONDA,3838,2340,1498,0,835,471,301,2231,3087,3080
2025-2026,36,TELANGANA,514,NALGONDA,23357,14715,8642,0,4303,2569,1838,14647,21717,19025
2025-2026,36,TELANGANA,514,NALGONDA,10409,0,10409,0,2251,1360,698,6100,10241,8744
2025-2026,36,TELANGANA,516,NIZAMABAD,3673,2389,1284,0,620,359,432,2262,2581,3557
2025-2026,36,TELANGANA,516,NIZAMABAD,18758,8408,10350,0,2991,1524,1618,12625,15309,18711
2025-2026,36,TELANGANA,516,NIZAMABAD,6737,0,6737,0,1329,611,812,3985,6652,6666
2025-2026,36,TELANGANA,518,RANGAREDDI,2395,1778,617,0,541,114,233,1507,2078,2254
2025-2026,36,TELANGANA,518,RANGAREDDI,22194,13294,8900,0,4025,1056,2285,14828,21496,19096
2025-2026,36,TELANGANA,518,RANGAREDDI,10099,0,10099,0,2204,585,695,6615,9929,9002
2025-2026,36,TELANGANA,522,WARANGAL,2105,1397,708,0,430,212,139,1324,1743,1940
2025-2026,36,TELANGANA,522,WARANGAL,22039,13747,8292,0,4007,2266,1030,14736,19305,20072
2025-2026,36,TELANGANA,522,WARANGAL,4960,0,4960,0,779,591,148,3442,4830,4497
2025-2026,36,TELANGANA,680,NIRMAL,657,382,275,0,123,66,58,410,603,624
2025-2026,36,TELANGANA,680,NIRMAL,16439,9475,6964,0,2944,1799,1201,10495,13725,15303
2025-2026,36,TELANGANA,680,NIRMAL,5878,0,5878,0,1036,1124,440,3278,5712,5236
2025-2026,36,TELANGANA,681,JAGITIAL,103,65,38,0,31,4,0,68,103,95
2025-2026,36,TELANGANA,681,JAGITIAL,9491,4658,4833,0,1899,282,314,6996,8792,8530
2025-2026,36,TELANGANA,681,JAGITIAL,5733,0,5733,0,1147,266,478,3842,4979,5523
2025-2026,36,TELANGANA,682,PEDDAPALLI,60,27,33,0,8,2,0,50,60,59
2025-2026,36,TELANGANA,682,PEDDAPALLI,7672,3824,3848,0,1703,162,277,5530,6673,6697
2025-2026,36,TELANGANA,682,PEDDAPALLI,1824,0,1824,0,412,46,119,1247,1824,1711
2025-2026,36,TELANGANA,683,RAJANNA SIRCILLA,42,28,14,0,19,6,0,17,42,24
2025-2026,36,TELANGANA,683,RAJANNA SIRCILLA,4058,2238,1820,0,933,129,228,2768,3693,4055
2025-2026,36,TELANGANA,683,RAJANNA SIRCILLA,1562,0,1562,0,415,52,156,939,1539,1518
2025-2026,36,TELANGANA,684,MANCHERIAL,724,452,272,0,203,56,58,407,657,625
2025-2026,36,TELANGANA,684,MANCHERIAL,16330,9960,6370,0,3883,1435,757,10255,14154,13556
2025-2026,36,TELANGANA,684,MANCHERIAL,6492,0,6492,0,1620,1471,253,3148,6305,5325
2025-2026,36,TELANGANA,685,KAMAREDDY,568,530,38,0,107,40,0,421,568,554
2025-2026,36,TELANGANA,685,KAMAREDDY,17313,9899,7414,0,2873,1625,1246,11569,16267,17110
2025-2026,36,TELANGANA,685,KAMAREDDY,8641,0,8641,0,2151,1410,481,4599,8089,8211
2025-2026,36,TELANGANA,686,HANUMAKONDA,33,30,3,0,9,0,0,24,33,30
2025-2026,36,TELANGANA,686,HANUMAKONDA,326,179,147,0,102,3,3,218,326,263
2025-2026,36,TELANGANA,686,HANUMAKONDA,152,0,152,0,53,1,0,98,152,126
2025-2026,36,TELANGANA,687,JAYASHANKAR BHOOPALPALLI,163,135,28,0,33,1,0,129,163,147
2025-2026,36,TELANGANA,687,JAYASHANKAR BHOOPALPALLI,6669,4167,2502,0,1395,347,416,4511,5485,5892
2025-2026,36,TELANGANA,687,JAYASHANKAR BHOOPALPALLI,4018,0,4018,0,848,244,215,2711,3138,3795
2025-2026,36,TELANGANA,688,MAHABUBABAD,334,265,69,0,44,111,0,179,332,307
2025-2026,36,TELANGANA,688,MAHABUBABAD,14290,9646,4642,2,2010,5277,667,6336,11712,12977
2025-2026,36,TELANGANA,688,MAHABUBABAD,3207,0,3207,0,786,1782,2,637,2770,2520
2025-2026,36,TELANGANA,689,JANGOAN,269,222,47,0,82,2,0,185,269,253
2025-2026,36,TELANGANA,689,JANGOAN,12835,8357,4478,0,2441,1749,534,8111,9745,12415
2025-2026,36,TELANGANA,689,JANGOAN,8414,0,8414,0,1610,875,561,5368,5768,8317
2025-2026,36,TELANGANA,690,BHADRADRI KOTHAGUDEM,713,431,282,0,89,217,0,407,713,624
2025-2026,36,TELANGANA,690,BHADRADRI KOTHAGUDEM,11761,6447,5303,11,1606,3806,305,6044,11354,9421
2025-2026,36,TELANGANA,690,BHADRADRI KOTHAGUDEM,4939,0,4939,0,579,1776,21,2563,4869,4254
2025-2026,36,TELANGANA,691,SANGAREDDY,823,504,319,0,184,21,0,618,823,762
2025-2026,36,TELANGANA,691,SANGAREDDY,25882,15474,10408,0,5755,1489,1365,17273,22181,22729
2025-2026,36,TELANGANA,691,SANGAREDDY,9458,0,9458,0,2316,329,634,6179,9411,8548
2025-2026,36,TELANGANA,692,SIDDIPET,545,321,224,0,126,5,0,414,544,520
2025-2026,36,TELANGANA,692,SIDDIPET,17915,11550,6365,0,3463,218,1064,13170,15969,15721
2025-2026,36,TELANGANA,692,SIDDIPET,6158,0,6158,0,1383,78,444,4253,6145,5606
2025-2026,36,TELANGANA,693,WANAPARTHY,549,300,249,0,86,24,23,416,522,438
2025-2026,36,TELANGANA,693,WANAPARTHY,12851,8750,4101,0,2309,880,857,8805,11616,10260
2025-2026,36,TELANGANA,693,WANAPARTHY,3641,0,3641,0,606,426,213,2396,3613,2992
2025-2026,36,TELANGANA,694,NAGARKURNOOL,1080,635,445,0,229,128,58,665,1042,995
2025-2026,36,TELANGANA,694,NAGARKURNOOL,23181,15943,7238,0,5493,2824,1342,13522,21182,21014
2025-2026,36,TELANGANA,694,NAGARKURNOOL,7733,0,7733,0,1703,1571,415,4044,7499,6963
2025-2026,36,TELANGANA,695,JOGULAMBA GADWAL,793,476,317,0,174,11,24,584,755,545
2025-2026,36,TELANGANA,695,JOGULAMBA GADWAL,11407,6862,4545,0,2531,191,578,8107,9529,8706
2025-2026,36,TELANGANA,695,JOGULAMBA GADWAL,8087,0,8087,0,1663,200,366,5858,6745,5638
2025-2026,36,TELANGANA,696,SURYAPET,1551,982,569,0,347,192,94,918,1551,1405
2025-2026,36,TELANGANA,696,SURYAPET,16462,11347,5115,0,3120,2119,1061,10162,15617,13312
2025-2026,36,TELANGANA,696,SURYAPET,7095,0,7095,0,1645,727,505,4218,7030,5714
2025-2026,36,TELANGANA,697,YADADRI,910,581,329,0,192,28,44,646,909,875
